latitude,longitude,organic_carbon_percent,seagrass_species,random_core_variable,sediment_mean_depth_cm,median_carbon_density_100cm_calc,predicted_carbon_density,predicted_se,env_similarity_score,env_flag_low_similarity,env_flag_any_predictor_outside_range,env_n_predictors_outside_range,env_pct_predictors_outside_range,env_flag_novel_species,env_flag_extrapolation,carbon_stock,measured_carbon_density,measured_carbon_stock,density_residual,stock_residual,species_mean_predicted_carbon_density,species_mean_carbon_stock,species_mean_density_residual,species_mean_stock_residual
54.346027,10.154903,0.17,Zostera marina,Seebar_27.08.20_c10/s3_NA_2020_8_27_54.346027_10.154903_2.3,15.87287,0.0015946,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.0015946,0.15946000000000002,-0.004430027679961219,-0.4430027679961218,0.008362357863480526,0.8362357863480526,-0.006767757863480526,-0.6767757863480526
54.346027,10.154903,0.2525,Zostera marina,Seebar_27.08.20_c11/s1_NA_2020_8_27_54.346027_10.154903_2.1,3.179415,0.00236845,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00236845,0.23684499999999997,-0.003656177679961219,-0.3656177679961219,0.008362357863480526,0.8362357863480526,-0.005993907863480526,-0.5993907863480527
54.346027,10.154903,0.147,Zostera marina,Seebar_27.08.20_c11/s3_NA_2020_8_27_54.346027_10.154903_2.1,15.87287,0.00137886,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00137886,0.137886,-0.004645767679961219,-0.46457676799612185,0.008362357863480526,0.8362357863480526,-0.006983497863480526,-0.6983497863480526
54.346027,10.154903,0.1635,Zostera marina,Seebar_27.08.20_c11/s4_NA_2020_8_27_54.346027_10.154903_2.1,22.2195975,0.00153363,0.006024627679961219,0.0051484442447962036,0.4421142195637095,TRUE,FALSE,0,0,FALSE,TRUE,0.6024627679961219,0.00153363,0.15336300000000003,-0.0044909976799612185,-0.44909976799612183,0.008362357863480526,0.8362357863480526,-0.0068287278634805255,-0.6828727863480526
54.528839,11.116923,0.0585,Zostera marina,Teichhof_29.08.20_c1/s1_NA_2020_8_29_54.528839_11.116923_2.5,3.179415,5.4873e-4,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,5.4873e-4,0.054873,-0.00522499045306378,-0.522499045306378,0.008362357863480526,0.8362357863480526,-0.007813627863480525,-0.7813627863480527
54.528839,11.116923,0.0595,Zostera marina,Teichhof_29.08.20_c1/s3_NA_2020_8_29_54.528839_11.116923_2.5,15.87287,5.581099999999999e-4,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,5.581099999999999e-4,0.05581099999999999,-0.00521561045306378,-0.521561045306378,0.008362357863480526,0.8362357863480526,-0.007804247863480526,-0.7804247863480527
54.528839,11.116923,0.3845,Zostera marina,Teichhof_29.08.20_c1/s4_NA_2020_8_29_54.528839_11.116923_2.5,21.901656,0.00360661,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,0.00360661,0.36066100000000006,-0.0021671104530637795,-0.21671104530637791,0.008362357863480526,0.8362357863480526,-0.004755747863480526,-0.47557478634805256
54.528839,11.116923,0.127,Zostera marina,Teichhof_29.08.20_c2/s1_NA_2020_8_29_54.528839_11.116923_2.5,3.815298,0.00119126,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,0.00119126,0.11912600000000001,-0.004582460453063779,-0.45824604530637797,0.008362357863480526,0.8362357863480526,-0.007171097863480526,-0.7171097863480527
54.528839,11.116923,0.061,Zostera marina,Teichhof_29.08.20_c2/s2_NA_2020_8_29_54.528839_11.116923_2.5,9.74628105,5.721799999999999e-4,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,5.721799999999999e-4,0.05721799999999999,-0.005201540453063779,-0.520154045306378,0.008362357863480526,0.8362357863480526,-0.0077901778634805255,-0.7790177863480526
54.528839,11.116923,0.118,Zostera marina,Teichhof_29.08.20_c4/s1_NA_2020_8_29_54.528839_11.116923_2.2,3.179415,0.00110684,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,0.00110684,0.110684,-0.004666880453063779,-0.466688045306378,0.008362357863480526,0.8362357863480526,-0.007255517863480526,-0.7255517863480526
54.528839,11.116923,0.1,Zostera marina,Teichhof_29.08.20_c4/s3_NA_2020_8_29_54.528839_11.116923_2.2,14.76007475,9.379999999999999e-4,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,9.379999999999999e-4,0.0938,-0.00483572045306378,-0.483572045306378,0.008362357863480526,0.8362357863480526,-0.007424357863480526,-0.7424357863480526
54.528839,11.116923,0.132,Zostera marina,Teichhof_29.08.20_c5/s1_NA_2020_8_29_54.528839_11.116923_2,3.179415,0.00123816,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,0.00123816,0.12381600000000002,-0.004535560453063779,-0.45355604530637794,0.008362357863480526,0.8362357863480526,-0.0071241978634805254,-0.7124197863480526
54.528839,11.116923,0.1185,Zostera marina,Teichhof_29.08.20_c5/s3_NA_2020_8_29_54.528839_11.116923_2,15.87287,0.00111153,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,0.00111153,0.111153,-0.004662190453063779,-0.466219045306378,0.008362357863480526,0.8362357863480526,-0.007250827863480526,-0.7250827863480527
54.528839,11.116923,0.0905,Zostera marina,Teichhof_29.08.20_c7/s1_NA_2020_8_29_54.528839_11.116923_2.2,3.179415,8.488899999999999e-4,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,8.488899999999999e-4,0.08488899999999999,-0.00492483045306378,-0.492483045306378,0.008362357863480526,0.8362357863480526,-0.007513467863480526,-0.7513467863480526
54.528839,11.116923,0.2688,Zostera marina,Teichhof_29.08.20_c7/s4_NA_2020_8_29_54.528839_11.116923_2.2,22.2195975,0.002521344,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,0.002521344,0.25213440000000004,-0.0032523764530637796,-0.32523764530637794,0.008362357863480526,0.8362357863480526,-0.005841013863480526,-0.5841013863480526
54.528839,11.116923,0.0675,Zostera marina,Teichhof_29.08.20_c8/s1_NA_2020_8_29_54.528839_11.116923_2,3.179415,6.3315e-4,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,6.3315e-4,0.063315,-0.00514057045306378,-0.514057045306378,0.008362357863480526,0.8362357863480526,-0.007729207863480526,-0.7729207863480526
54.528839,11.116923,0.1565,Zostera marina,Teichhof_29.08.20_c8/s3_NA_2020_8_29_54.528839_11.116923_2,14.47513765,0.00146797,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,0.00146797,0.146797,-0.00430575045306378,-0.43057504530637797,0.008362357863480526,0.8362357863480526,-0.006894387863480526,-0.6894387863480527
54.528839,11.116923,0.366,Zostera marina,Teichhof_29.08.20_c10/s1_NA_2020_8_29_54.528839_11.116923_1.9,3.179415,0.00343308,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,0.00343308,0.343308,-0.00234064045306378,-0.23406404530637798,0.008362357863480526,0.8362357863480526,-0.004929277863480526,-0.4929277863480526
54.528839,11.116923,0.042,Zostera marina,Teichhof_29.08.20_c10/s3_NA_2020_8_29_54.528839_11.116923_1.9,14.7282806,3.939599999999999e-4,0.00577372045306378,0.004988651506108514,0.47222983151736725,TRUE,FALSE,0,0,FALSE,TRUE,0.577372045306378,3.939599999999999e-4,0.039395999999999994,-0.00537976045306378,-0.537976045306378,0.008362357863480526,0.8362357863480526,-0.007968397863480525,-0.7968397863480526
54.436811,10.323064,0.0745,Zostera marina,Heidkate_30.08.20_c2/s1_NA_2020_8_30_54.436811_10.323064_1.5,3.179415,6.9881e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,6.9881e-4,0.06988100000000001,-0.005130619145093285,-0.5130619145093286,0.008362357863480526,0.8362357863480526,-0.0076635478634805255,-0.7663547863480527
54.436811,10.323064,0.0465,Zostera marina,Heidkate_30.08.20_c2/s4_NA_2020_8_30_54.436811_10.323064_1.5,22.37856825,4.361699999999999e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,4.361699999999999e-4,0.04361699999999999,-0.0053932591450932856,-0.5393259145093285,0.008362357863480526,0.8362357863480526,-0.007926187863480526,-0.7926187863480526
54.436811,10.323064,0.0425,Zostera marina,Heidkate_30.08.20_c4/s1_NA_2020_8_30_54.436811_10.323064_1.5,3.179415,3.9865e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,3.9865e-4,0.039865000000000005,-0.005430779145093285,-0.5430779145093285,0.008362357863480526,0.8362357863480526,-0.007963707863480525,-0.7963707863480526
54.436811,10.323064,0.038,Zostera marina,Heidkate_30.08.20_c4/s4_NA_2020_8_30_54.436811_10.323064_1.5,22.4739507,3.5644e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,3.5644e-4,0.035644,-0.005472989145093285,-0.5472989145093285,0.008362357863480526,0.8362357863480526,-0.008005917863480526,-0.8005917863480526
54.436811,10.323064,0.07,Zostera marina,Heidkate_30.08.20_c5/s1_NA_2020_8_30_54.436811_10.323064_1.5,3.179415,6.566e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,6.566e-4,0.06566000000000001,-0.005172829145093285,-0.5172829145093285,0.008362357863480526,0.8362357863480526,-0.0077057578634805255,-0.7705757863480526
54.436811,10.323064,0.065,Zostera marina,Heidkate_30.08.20_c5/s4_NA_2020_8_30_54.436811_10.323064_1.5,22.68379209,6.096999999999999e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,6.096999999999999e-4,0.060969999999999996,-0.005219729145093286,-0.5219729145093286,0.008362357863480526,0.8362357863480526,-0.007752657863480526,-0.7752657863480527
54.436811,10.323064,0.098,Zostera marina,Heidkate_30.08.20_c11/s1_NA_2020_8_30_54.436811_10.323064_1.3,3.179415,9.192399999999999e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,9.192399999999999e-4,0.09192399999999999,-0.004910189145093285,-0.49101891450932855,0.008362357863480526,0.8362357863480526,-0.007443117863480526,-0.7443117863480526
54.436811,10.323064,0.0905,Zostera marina,Heidkate_30.08.20_c11/s4_NA_2020_8_30_54.436811_10.323064_1.3,22.2195975,8.488899999999999e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,8.488899999999999e-4,0.08488899999999999,-0.0049805391450932854,-0.49805391450932857,0.008362357863480526,0.8362357863480526,-0.007513467863480526,-0.7513467863480526
54.436811,10.323064,0.0945,Zostera marina,Heidkate_30.08.20_c12/s1_NA_2020_8_30_54.436811_10.323064_1.3,3.179415,8.864099999999999e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,8.864099999999999e-4,0.088641,-0.004943019145093285,-0.4943019145093286,0.008362357863480526,0.8362357863480526,-0.007475947863480526,-0.7475947863480527
54.436811,10.323064,0.07100000000000001,Zostera marina,Heidkate_30.08.20_c12/s4_NA_2020_8_30_54.436811_10.323064_1.3,21.0114198,6.6598e-4,0.005829429145093285,0.005031970590742377,0.6751590601313412,FALSE,FALSE,0,0,FALSE,FALSE,0.5829429145093286,6.6598e-4,0.066598,-0.005163449145093285,-0.5163449145093285,0.008362357863480526,0.8362357863480526,-0.007696377863480526,-0.7696377863480526
54.071436,10.786538,0.86,Zostera marina,Sierksdorf_05.09.20_c1/s1_NA_2020_9_5_54.071436_10.786538_3.2,3.179415,0.008066799999999999,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.008066799999999999,0.80668,0.002091461261096693,0.20914612610966943,0.008362357863480526,0.8362357863480526,-2.955578634805268e-4,-0.02955578634805267
54.071436,10.786538,2.1595,Zostera marina,Sierksdorf_05.09.20_c1/s3_NA_2020_9_5_54.071436_10.786538_3.2,15.5549285,0.02025611,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.02025611,2.025611,0.014280771261096694,1.4280771261096694,0.008362357863480526,0.8362357863480526,0.011893752136519475,1.1893752136519473
54.071436,10.786538,1.8345,Zostera marina,Sierksdorf_05.09.20_c1/s4_NA_2020_9_5_54.071436_10.786538_3.2,20.31315875,0.01720761,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.01720761,1.7207610000000004,0.011232271261096695,1.1232271261096698,0.008362357863480526,0.8362357863480526,0.008845252136519476,0.8845252136519478
54.071436,10.786538,1.3775,Zostera marina,Sierksdorf_05.09.20_c2/s1_NA_2020_9_5_54.071436_10.786538_3.2,3.179415,0.01292095,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.01292095,1.2920950000000002,0.006945611261096695,0.6945611261096697,0.008362357863480526,0.8362357863480526,0.004558592136519475,0.4558592136519476
54.071436,10.786538,16.5595,Zostera marina,Sierksdorf_05.09.20_c2/s5_NA_2020_9_5_54.071436_10.786538_3.2,28.566325,0.15532811,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.15532811,15.532810999999999,0.1493527712610967,14.935277126109668,0.008362357863480526,0.8362357863480526,0.14696575213651947,14.696575213651947
54.071436,10.786538,7.968,Zostera marina,Sierksdorf_05.09.20_c4/s1_NA_2020_9_5_54.071436_10.786538_3.4,3.179415,0.07473984,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.07473984,7.473984000000001,0.06876450126109669,6.87645012610967,0.008362357863480526,0.8362357863480526,0.06637748213651948,6.637748213651948
54.071436,10.786538,0.24743,Zostera marina,Sierksdorf_05.09.20_c4/s3_NA_2020_9_5_54.071436_10.786538_3.4,15.87287,0.0023208934,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.0023208934,0.23208933999999998,-0.003654445338903306,-0.36544453389033055,0.008362357863480526,0.8362357863480526,-0.006041464463480526,-0.6041464463480526
54.071436,10.786538,0.215,Zostera marina,Sierksdorf_05.09.20_c5/s1_NA_2020_9_5_54.071436_10.786538_3.2,3.179415,0.0020167,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.0020167,0.20167000000000002,-0.003958638738903305,-0.3958638738903305,0.008362357863480526,0.8362357863480526,-0.006345657863480526,-0.6345657863480526
54.071436,10.786538,0.228535,Zostera marina,Sierksdorf_05.09.20_c5/s4_NA_2020_9_5_54.071436_10.786538_3.2,20.9478315,0.0021436583,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.0021436583,0.21436583000000003,-0.0038316804389033057,-0.3831680438903305,0.008362357863480526,0.8362357863480526,-0.0062186995634805255,-0.6218699563480525
54.071436,10.786538,0.3445,Zostera marina,Sierksdorf_05.09.20_c7/s1_NA_2020_9_5_54.071436_10.786538_3.3,3.179415,0.00323141,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.00323141,0.323141,-0.002743928738903306,-0.2743928738903305,0.008362357863480526,0.8362357863480526,-0.005130947863480525,-0.5130947863480526
54.071436,10.786538,0.240465,Zostera marina,Sierksdorf_05.09.20_c7/s4_NA_2020_9_5_54.071436_10.786538_3.3,21.5837145,0.0022555617,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,0.0022555617,0.22555617,-0.003719777038903306,-0.3719777038903305,0.008362357863480526,0.8362357863480526,-0.006106796163480525,-0.6106796163480526
54.071436,10.786538,0.067,Zostera marina,Sierksdorf_05.09.20_c8/s1_NA_2020_9_5_54.071436_10.786538_1,3.179415,6.2846e-4,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,6.2846e-4,0.062846,-0.005346878738903306,-0.5346878738903306,0.008362357863480526,0.8362357863480526,-0.007733897863480526,-0.7733897863480527
54.071436,10.786538,0.07350000000000001,Zostera marina,Sierksdorf_05.09.20_c8/s3_NA_2020_9_5_54.071436_10.786538_1,15.87287,6.8943e-4,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,6.8943e-4,0.068943,-0.0052859087389033055,-0.5285908738903305,0.008362357863480526,0.8362357863480526,-0.007672927863480526,-0.7672927863480526
54.071436,10.786538,0.086,Zostera marina,Sierksdorf_05.09.20_c8/s4_NA_2020_9_5_54.071436_10.786538_1,21.901656,8.066799999999999e-4,0.005975338738903306,0.005135106206086518,0.5595996835663655,FALSE,FALSE,0,0,FALSE,FALSE,0.5975338738903305,8.066799999999999e-4,0.080668,-0.005168658738903306,-0.5168658738903306,0.008362357863480526,0.8362357863480526,-0.007555677863480526,-0.7555677863480527
53.99514,10.813332,0.1385,Zostera marina,Niendorf_11.09.20_c1/s1_NA_2020_9_11_53.99514_10.813332_4.6,3.179415,0.00129913,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.00129913,0.129913,-0.004579233580203219,-0.45792335802032197,0.008362357863480526,0.8362357863480526,-0.007063227863480526,-0.7063227863480526
53.99514,10.813332,0.1035,Zostera marina,Niendorf_11.09.20_c1/s4_NA_2020_9_11_53.99514_10.813332_4.6,22.7283039,9.7083e-4,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,9.7083e-4,0.097083,-0.004907533580203219,-0.49075335802032194,0.008362357863480526,0.8362357863480526,-0.007391527863480526,-0.7391527863480526
53.99514,10.813332,0.1415,Zostera marina,Niendorf_11.09.20_c2/s1_NA_2020_9_11_53.99514_10.813332_4.6,3.179415,0.00132727,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.00132727,0.132727,-0.004551093580203219,-0.45510935802032193,0.008362357863480526,0.8362357863480526,-0.0070350878634805256,-0.7035087863480526
53.99514,10.813332,0.091,Zostera marina,Niendorf_11.09.20_c2/s3_NA_2020_9_11_53.99514_10.813332_4.6,17.0810477,8.535799999999999e-4,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,8.535799999999999e-4,0.08535799999999999,-0.005024783580203219,-0.502478358020322,0.008362357863480526,0.8362357863480526,-0.007508777863480526,-0.7508777863480527
53.99514,10.813332,0.1885,Zostera marina,Niendorf_11.09.20_c4/s1_NA_2020_9_11_53.99514_10.813332_4.4,3.179415,0.00176813,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.00176813,0.176813,-0.004110233580203219,-0.41102335802032197,0.008362357863480526,0.8362357863480526,-0.006594227863480526,-0.6594227863480526
53.99514,10.813332,0.077,Zostera marina,Niendorf_11.09.20_c4/s4_NA_2020_9_11_53.99514_10.813332_4.4,23.3641869,7.2226e-4,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,7.2226e-4,0.072226,-0.005156103580203219,-0.515610358020322,0.008362357863480526,0.8362357863480526,-0.007640097863480526,-0.7640097863480526
53.99514,10.813332,0.1525,Zostera marina,Niendorf_11.09.20_c5/s1_NA_2020_9_11_53.99514_10.813332_4,3.179415,0.00143045,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.00143045,0.143045,-0.004447913580203219,-0.444791358020322,0.008362357863480526,0.8362357863480526,-0.006931907863480526,-0.6931907863480526
53.99514,10.813332,0.1715,Zostera marina,Niendorf_11.09.20_c5/s3_NA_2020_9_11_53.99514_10.813332_4,15.87287,0.00160867,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.00160867,0.160867,-0.0042696935802032186,-0.426969358020322,0.008362357863480526,0.8362357863480526,-0.006753687863480526,-0.6753687863480526
53.99514,10.813332,0.1585,Zostera marina,Niendorf_11.09.20_c5/s4_NA_2020_9_11_53.99514_10.813332_4,22.2195975,0.00148673,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.00148673,0.148673,-0.0043916335802032195,-0.43916335802032197,0.008362357863480526,0.8362357863480526,-0.006875627863480525,-0.6875627863480527
53.99514,10.813332,0.125,Zostera marina,Niendorf_11.09.20_c7/s1_NA_2020_9_11_53.99514_10.813332_3.8,3.179415,0.0011725,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.0011725,0.11725,-0.004705863580203219,-0.470586358020322,0.008362357863480526,0.8362357863480526,-0.007189857863480526,-0.7189857863480527
53.99514,10.813332,0.1375,Zostera marina,Niendorf_11.09.20_c7/s3_NA_2020_9_11_53.99514_10.813332_3.8,15.87287,0.00128975,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.00128975,0.12897500000000003,-0.004588613580203219,-0.4588613580203219,0.008362357863480526,0.8362357863480526,-0.007072607863480526,-0.7072607863480526
53.99514,10.813332,0.1465,Zostera marina,Niendorf_11.09.20_c8/s1_NA_2020_9_11_53.99514_10.813332_3.7,3.179415,0.00137417,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.00137417,0.137417,-0.004504193580203219,-0.45041935802032196,0.008362357863480526,0.8362357863480526,-0.006988187863480526,-0.6988187863480526
53.99514,10.813332,0.1575,Zostera marina,Niendorf_11.09.20_c8/s3_NA_2020_9_11_53.99514_10.813332_3.7,15.87287,0.00147735,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,0.00147735,0.14773500000000003,-0.004401013580203219,-0.4401013580203219,0.008362357863480526,0.8362357863480526,-0.006885007863480525,-0.6885007863480526
53.99514,10.813332,0.088,Zostera marina,Niendorf_11.09.20_c10/s1_NA_2020_9_11_53.99514_10.813332_3,3.179415,8.254399999999999e-4,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,8.254399999999999e-4,0.08254399999999999,-0.005052923580203219,-0.505292358020322,0.008362357863480526,0.8362357863480526,-0.0075369178634805255,-0.7536917863480527
53.99514,10.813332,0.0535,Zostera marina,Niendorf_11.09.20_c10/s3_NA_2020_9_11_53.99514_10.813332_3,15.87287,5.0183e-4,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,5.0183e-4,0.050183000000000005,-0.005376533580203219,-0.537653358020322,0.008362357863480526,0.8362357863480526,-0.007860527863480526,-0.7860527863480526
53.99514,10.813332,0.067,Zostera marina,Niendorf_11.09.20_c11/s1_NA_2020_9_11_53.99514_10.813332_2.5,3.179415,6.2846e-4,0.005878363580203219,0.005070625597739109,0.48060491658525484,TRUE,FALSE,0,0,FALSE,TRUE,0.587836358020322,6.2846e-4,0.062846,-0.005249903580203219,-0.524990358020322,0.008362357863480526,0.8362357863480526,-0.007733897863480526,-0.7733897863480527
54.839827,9.519709,0.09,Zostera marina,Glucksburg_12.09.20_C2/s4_NA_2020_9_12_54.839827_9.519709_1.8,21.80627355,8.441999999999999e-4,0.005782127650744131,0.004995866076640609,0.25282403469222375,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5782127650744132,8.441999999999999e-4,0.08442,-0.004937927650744131,-0.4937927650744132,0.008362357863480526,0.8362357863480526,-0.007518157863480526,-0.7518157863480526
54.839827,9.519709,0.23,Zostera marina,Glucksburg_12.09.20_C4/s1_NA_2020_9_12_54.839827_9.519709_2.8,3.179415,0.0021574,0.005782127650744131,0.004995866076640609,0.25282403469222375,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5782127650744132,0.0021574,0.21574000000000002,-0.0036247276507441312,-0.3624727650744132,0.008362357863480526,0.8362357863480526,-0.0062049578634805255,-0.6204957863480526
54.839827,9.519709,0.0655,Zostera marina,Glucksburg_12.09.20_C4/s4_NA_2020_9_12_54.839827_9.519709_2.8,22.9826571,6.143899999999999e-4,0.005782127650744131,0.004995866076640609,0.25282403469222375,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5782127650744132,6.143899999999999e-4,0.061438999999999994,-0.005167737650744131,-0.5167737650744132,0.008362357863480526,0.8362357863480526,-0.0077479678634805255,-0.7747967863480526
54.839827,9.519709,0.1275,Zostera marina,Glucksburg_12.09.20_C5/s1_NA_2020_9_12_54.839827_9.519709_3,3.179415,0.00119595,0.005782127650744131,0.004995866076640609,0.25282403469222375,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5782127650744132,0.00119595,0.119595,-0.004586177650744131,-0.4586177650744132,0.008362357863480526,0.8362357863480526,-0.0071664078634805254,-0.7166407863480526
54.839827,9.519709,0.162,Zostera marina,Glucksburg_12.09.20_C5/s3_NA_2020_9_12_54.839827_9.519709_3,15.87287,0.00151956,0.005782127650744131,0.004995866076640609,0.25282403469222375,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5782127650744132,0.00151956,0.151956,-0.0042625676507441305,-0.42625676507441324,0.008362357863480526,0.8362357863480526,-0.006842797863480526,-0.6842797863480526
54.839827,9.519709,0.479,Zostera marina,Glucksburg_12.09.20_C5/s5_NA_2020_9_12_54.839827_9.519709_3,26.85113525,0.004493019999999999,0.005782127650744131,0.004995866076640609,0.25282403469222375,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5782127650744132,0.004493019999999999,0.44930199999999987,-0.0012891076507441325,-0.12891076507441335,0.008362357863480526,0.8362357863480526,-0.003869337863480527,-0.38693378634805276
