"method","fold","model","observed","predicted","longitude","latitude","block_size_m","predictor_set"
"spatial_block_10000m",2,"XGBoost",0.003297,0.00840230192989111,-4.09166,57.85879,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.006048,0.00840230192989111,-4.04957,57.8199,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.032504135,0.0110248932614923,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.01922837795,0.0110248932614923,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.01000484965,0.0110248932614923,2.94798,39.15177,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00379365,0.00690977554768324,9.589725026,57.01785533,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00251986757140132,0.016133451834321,12.01412,55.70641,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00720081785916674,0.00686194142326713,31.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00837898077542621,0.00769311236217618,32.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00286507355330545,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00833934600513487,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0057402517049334,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00525554431954085,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00677577396493838,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00551443270248816,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00382309309531784,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00592169180926049,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00646277045341362,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00445673104404041,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00473303713297164,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00570053788274076,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00623021042882683,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00258320390143618,0.00443845195695758,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0178641862536841,0.0101387118920684,-4.317465,43.383328,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0243659072141553,0.00309290760196745,-8.846967,40.130783,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00711657605731745,0.0110248932614923,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.014436825204951,0.0110248932614923,2.928957,39.1475,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00511911657069743,0.0110248932614923,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00931028845235479,0.0154633177444339,1.454938,38.728375,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0127171923687735,0.0110248932614923,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0046490482097749,0.0110248932614923,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00662646319388365,0.0110248932614923,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00689418528866561,0.0110248932614923,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00774350711646663,0.0110248932614923,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00368055504017754,0.00856881774961948,17.792026,58.80363,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00517273288952639,0.00856881774961948,17.791741,58.803143,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0028333928539897,0.00856881774961948,17.792537,58.803088,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00273263423699417,0.00856881774961948,17.792716,58.804032,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00304153045502447,0.00856881774961948,17.792983,58.804474,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00125939055405923,0.00512427696958184,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00164755876423107,0.00512427696958184,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00121727124353956,0.00512427696958184,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00118001194274877,0.00512427696958184,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00128189142857136,0.00512427696958184,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00106589982720232,0.00512427696958184,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0141627152852426,0.0272983703762293,-1.93345,36.937683,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.00801773037800101,0.0272983703762293,-1.932033,36.936167,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0127371841974694,0.0272983703762293,-1.9316,36.933167,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0480205263157895,0.082767054438591,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0327694525380664,0.082767054438591,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0261905663868878,0.082767054438591,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.070571717140295,0.082767054438591,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0341526278851546,0.082767054438591,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0248894695943696,0.082767054438591,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0293422539341502,0.082767054438591,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0544821907435616,0.082767054438591,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0475492496848914,0.082767054438591,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0559728246604234,0.082767054438591,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.039060952403393,0.082767054438591,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.0336022788942423,0.082767054438591,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.185,0.18844036757946,27.46528,42.454048,10000,"pruned_gpr"
"spatial_block_10000m",2,"XGBoost",0.024347964925106,0.00565466657280922,8.714,58.404,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00205410358913839,0.00319530720035661,14.7202,56.0953,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0109269543540297,0.0078280354074367,18.1527,57.4011,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00326921001109404,0.0119725241641137,16.9123,56.9695,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00621461046484625,0.00349564862296322,17.4658,58.6906,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00355155516169655,0.00454348617184859,17.9542,58.8811,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.003289,0.0094448040106778,-4.15915,57.51106,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.005499,0.0109261973984181,-4.04957,57.8199837074173,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.003297,0.0109261973984181,-4.09166,57.85879,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.006048,0.0109261973984181,-4.04957,57.8199,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.032504135,0.00324152957795033,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.01922837795,0.00324152957795033,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.01000484965,0.00324152957795033,2.94798,39.15177,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00379365,0.00986742519311438,9.589725026,57.01785533,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00251986757140132,0.0119194334784303,12.01412,55.70641,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00720081785916674,-0.00504160806361545,31.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00837898077542621,-0.00561005699810288,32.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00286507355330545,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00833934600513487,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0057402517049334,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00525554431954085,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00677577396493838,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00551443270248816,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00382309309531784,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00592169180926049,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00646277045341362,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00445673104404041,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00473303713297164,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00570053788274076,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00623021042882683,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00258320390143618,0.0075123232476531,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0178641862536841,0.0149818023444725,-4.317465,43.383328,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0243659072141553,0.00748352251595785,-8.846967,40.130783,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00711657605731745,0.00324152957795033,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.014436825204951,0.00324152957795033,2.928957,39.1475,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00511911657069743,0.00324152957795033,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00931028845235479,0.0145777989178328,1.454938,38.728375,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0127171923687735,0.00324152957795033,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0046490482097749,0.00324152957795033,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00662646319388365,0.00324152957795033,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00689418528866561,0.00324152957795033,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00774350711646663,0.00324152957795033,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00368055504017754,-0.00329124116842944,17.792026,58.80363,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00517273288952639,-0.00329124116842944,17.791741,58.803143,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0028333928539897,-0.00329124116842944,17.792537,58.803088,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00273263423699417,-0.00329124116842944,17.792716,58.804032,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00304153045502447,-0.00329124116842944,17.792983,58.804474,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00125939055405923,0.00819022099506274,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00164755876423107,0.00819022099506274,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00121727124353956,0.00819022099506274,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00118001194274877,0.00819022099506274,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00128189142857136,0.00819022099506274,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00106589982720232,0.00819022099506274,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0141627152852426,0.0137027845576962,-1.93345,36.937683,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.00801773037800101,0.0137027845576962,-1.932033,36.936167,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0127371841974694,0.0137027845576962,-1.9316,36.933167,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0480205263157895,0.0214661241521844,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0327694525380664,0.0214661241521844,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0261905663868878,0.0214661241521844,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.070571717140295,0.0214661241521844,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0341526278851546,0.0214661241521844,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0248894695943696,0.0214661241521844,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0293422539341502,0.0214661241521844,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0544821907435616,0.0214661241521844,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0475492496848914,0.0214661241521844,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0559728246604234,0.0214661241521844,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.039060952403393,0.0214661241521844,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.0336022788942423,0.0214661241521844,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.185,0.00908369245386366,27.46528,42.454048,10000,"pruned_gpr"
"spatial_block_10000m",2,"SVM",0.024347964925106,0.0163284772841139,8.714,58.404,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00205410358913839,0.0111848131044586,14.7202,56.0953,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0109269543540297,0.0030740569551745,18.1527,57.4011,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00326921001109404,-0.0361270302026175,16.9123,56.9695,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00621461046484625,0.0121979884275869,17.4658,58.6906,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00355155516169655,-0.00181122573249489,17.9542,58.8811,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.003289,0.0265445167226002,-4.15915,57.51106,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.005499,0.0320454292742877,-4.04957,57.8199837074173,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.003297,0.0320454292742877,-4.09166,57.85879,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.006048,0.0320454292742877,-4.04957,57.8199,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.032504135,0.0114111488479271,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.01922837795,0.0114111488479271,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.01000484965,0.0114111488479271,2.94798,39.15177,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00379365,0.0129730177537706,9.589725026,57.01785533,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00251986757140132,0.0178010264300262,12.01412,55.70641,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00720081785916674,0.0122816963309353,31.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00837898077542621,0.0117362884507092,32.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00286507355330545,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00833934600513487,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0057402517049334,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00525554431954085,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00677577396493838,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00551443270248816,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00382309309531784,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00592169180926049,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00646277045341362,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00445673104404041,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00473303713297164,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00570053788274076,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00623021042882683,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00258320390143618,0.00331683825766506,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0178641862536841,-0.032790571870402,-4.317465,43.383328,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0243659072141553,-0.0676926014028207,-8.846967,40.130783,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00711657605731745,0.0114111488479271,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.014436825204951,0.0114111488479271,2.928957,39.1475,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00511911657069743,0.0114111488479271,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00931028845235479,0.0141708381895304,1.454938,38.728375,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0127171923687735,0.0114111488479271,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0046490482097749,0.0114111488479271,2.930537,39.152751,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00662646319388365,0.0114111488479271,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00689418528866561,0.0114111488479271,2.94625,39.151493,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00774350711646663,0.0114111488479271,2.946248,39.151513,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00368055504017754,0.00471957866027068,17.792026,58.80363,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00517273288952639,0.00471957866027068,17.791741,58.803143,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0028333928539897,0.00471957866027068,17.792537,58.803088,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00273263423699417,0.00471957866027068,17.792716,58.804032,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00304153045502447,0.00471957866027068,17.792983,58.804474,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00125939055405923,0.0128567923365985,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00164755876423107,0.0128567923365985,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00121727124353956,0.0128567923365985,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00118001194274877,0.0128567923365985,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00128189142857136,0.0128567923365985,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00106589982720232,0.0128567923365985,10.79766,55.309828,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0141627152852426,0.00452094616508056,-1.93345,36.937683,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.00801773037800101,0.00452094616508056,-1.932033,36.936167,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0127371841974694,0.00452094616508056,-1.9316,36.933167,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0480205263157895,0.0434008427273566,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0327694525380664,0.0434008427273566,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0261905663868878,0.0434008427273566,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.070571717140295,0.0434008427273566,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0341526278851546,0.0434008427273566,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0248894695943696,0.0434008427273566,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0293422539341502,0.0434008427273566,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0544821907435616,0.0434008427273566,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0475492496848914,0.0434008427273566,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0559728246604234,0.0434008427273566,8.44100332,39.89397964,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.039060952403393,0.0434008427273566,8.44159711,39.8942185,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.0336022788942423,0.0434008427273566,8.44156712,39.89372014,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.185,0.192321526906319,27.46528,42.454048,10000,"pruned_gpr"
"spatial_block_10000m",2,"Neural Network",0.024347964925106,0.0353112212081396,8.714,58.404,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00205410358913839,0.00874786311320952,14.7202,56.0953,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0109269543540297,0.00803538364214914,18.1527,57.4011,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00326921001109404,0.00692010518515765,16.9123,56.9695,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00621461046484625,0.0174334777075269,17.4658,58.6906,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00355155516169655,0.00596309775773366,17.9542,58.8811,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.003289,0.0110456160695532,-4.15915,57.51106,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.005499,0.0113649680984753,-4.04957,57.8199837074173,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.003297,0.0113649680984753,-4.09166,57.85879,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.006048,0.0113649680984753,-4.04957,57.8199,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.032504135,0.0136772429258408,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.01922837795,0.0136772429258408,2.93326,39.14496,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.01000484965,0.0136772429258408,2.94798,39.15177,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00379365,0.00585560153335009,9.589725026,57.01785533,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00251986757140132,0.0104801292137336,12.01412,55.70641,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00720081785916674,0.00963713964063313,31.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00837898077542621,0.0100473369841554,32.303775,35.342814,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00286507355330545,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00833934600513487,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0057402517049334,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00525554431954085,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00677577396493838,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00551443270248816,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00382309309531784,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00592169180926049,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00646277045341362,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00445673104404041,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00473303713297164,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00570053788274076,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00623021042882683,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.00258320390143618,0.00832924204607892,25.757514,35.258889,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0178641862536841,0.0101366314190577,-4.317465,43.383328,10000,"pruned_gpr"
"spatial_block_10000m",2,"GPR",0.0243659072141553,0.00598325886129307,-8.846967,40.130783,10000,"pruned_gpr"
